date,cv_role,r_1,r_2,r_3,r_4,r_5,r_6,r_7,r_8,r_9,r_10,r_target,target_level
2024-09-25,test,-0.439816,0.685023,2.184164,-0.737269,-0.397220,-0.492933,0.884033,1.081521,-0.483987,0.388947,-0.186125,5722.259766
2024-09-26,test,0.508023,-0.185133,0.429113,-0.711575,0.515382,0.767840,-0.082707,-1.089405,0.402336,1.464201,0.403868,5745.370117
2024-09-27,test,0.118665,-0.762798,-2.128351,-1.668760,0.891172,0.749723,-0.084549,2.454563,0.724384,-3.032174,-0.125322,5738.169922
2024-09-30,test,2.287201,0.532691,0.032963,1.149504,1.158889,-0.872479,0.895390,0.449210,0.609878,-0.110022,0.423655,5762.479980
2024-10-01,test,-2.914151,-2.233330,-3.656131,0.735680,0.687358,-0.644017,0.703995,-1.379817,-0.619217,-2.915941,-0.932411,5708.750000
2024-10-02,test,0.251967,-0.846222,1.581195,-0.659072,-0.676694,-0.199865,-0.634884,-3.488096,-0.161778,1.904813,0.013839,5709.540039
2024-10-03,test,-0.489458,-0.141439,3.365587,-0.059769,0.000000,-1.515473,1.738773,-0.812408,-3.357160,0.720736,-0.168141,5699.939941
2024-10-04,test,0.500729,-0.115242,1.684982,0.807371,0.723494,2.500543,2.259908,1.989140,3.914235,2.763390,0.897025,5751.069824
2024-10-07,test,-2.253081,2.241432,-1.567075,-2.473908,-2.442224,-3.061494,-1.872667,-1.833453,-3.698816,-0.883152,-0.958602,5695.939941
2024-10-08,test,1.840403,4.047894,1.262392,0.796900,0.859014,1.061946,1.386845,0.066149,1.523896,3.227091,0.968935,5751.129883
2024-10-09,test,1.669840,-0.180583,0.663109,1.340848,-0.800724,-2.319730,-0.401425,0.462760,-1.411042,2.888301,0.711341,5792.040039
2024-10-10,test,-0.217839,1.628346,-0.388049,0.799263,0.073596,0.135916,-1.131225,-0.212766,-0.945861,-0.139824,-0.207012,5780.049805
2024-10-11,test,-0.650538,-0.007411,0.115421,1.162611,0.821189,0.715718,1.048245,1.160618,-2.267227,-8.782511,0.605185,5815.029785
2024-10-14,test,1.647995,2.425825,0.677373,1.112333,-0.677902,1.053655,0.079674,-0.049973,0.457339,0.624426,0.770767,5859.850098
2024-10-15,test,1.102461,-4.686037,-0.095453,0.330616,0.079988,0.303108,-0.702883,0.586978,0.187080,-3.472097,-0.760947,5815.259766
2024-10-16,test,-0.885175,3.130702,-0.625679,-0.095858,-0.181315,-0.426236,-1.617015,0.650560,0.801564,0.477338,0.467915,5842.470215
2024-10-17,test,0.159626,0.891549,0.144196,0.342447,-0.391238,-2.287291,0.024276,0.034358,-0.198799,2.663716,-0.017116,5841.470215
2024-10-18,test,1.227654,0.781400,0.345555,0.778546,0.328243,0.300755,-0.079737,-0.225398,-0.086017,-0.903432,0.397155,5864.669922
2024-10-21,test,4.137702,0.629790,0.148267,0.042331,0.454423,0.397764,-0.227253,-0.137690,-0.838238,0.055591,-0.182277,5853.979980
2024-10-22,test,-0.083509,-0.262177,2.084627,0.333204,0.615198,0.652137,1.190990,-0.583849,-0.402104,-0.338907,-0.047485,5851.200195
2024-10-23,test,-2.806609,-2.162314,-0.680693,-1.402733,-2.630464,-1.429077,-3.147714,-0.182041,-1.981927,-3.272392,-0.919132,5797.419922
2024-10-24,test,0.609062,-0.082313,0.030620,0.030427,0.904119,-0.036862,0.725574,21.919035,-0.616573,-1.244870,0.214577,5809.859863
2024-10-25,test,0.804781,0.364311,0.805219,1.495158,0.777979,1.567114,0.963403,3.343823,-0.821369,0.962938,-0.029945,5808.120117
2024-10-28,test,0.859941,-0.720625,-0.364357,0.808434,0.877347,0.298141,0.856517,-2.481516,0.986758,-0.566474,0.265144,5823.520020
2024-10-29,test,0.519474,0.115682,1.256475,1.663296,1.775424,1.295187,2.615204,-1.139012,-0.844074,4.197178,0.161413,5832.919922
2024-10-30,test,-1.352215,-1.527792,0.134268,2.921588,2.817071,0.995647,-0.249465,-0.759094,0.074787,-1.450567,-0.330023,5813.669922
2024-10-31,test,-1.820948,-4.722253,-6.052751,-1.958662,-1.920214,-3.284388,-4.092604,-2.989704,-0.887985,-3.889252,-1.861470,5705.450195
2024-11-01,test,1.988550,-1.327976,0.989289,6.185622,-0.023179,0.105202,-0.073999,-0.348213,0.270558,-0.500685,0.409251,5728.799805
2024-11-04,test,0.480077,-0.403743,-0.465429,-1.086240,-1.141040,-1.196792,-1.142535,-2.466061,-2.178530,-0.219039,-0.281208,5712.689941
2024-11-05,test,2.837181,0.648620,0.734457,1.900093,0.427712,0.295434,2.095661,3.541429,0.626283,3.174121,1.226564,5782.759766
2024-11-06,test,4.074031,-0.326692,2.119287,3.804509,4.037102,3.988445,-0.066391,14.751032,5.356580,3.248998,2.529593,5929.040039
2024-11-07,test,2.245723,2.137209,1.249467,1.429334,2.214994,2.402130,3.435037,2.904379,-1.870333,2.372589,0.743123,5973.100098
2024-11-08,test,-0.839584,-0.118821,-0.679307,-0.890269,-1.327620,-1.327787,-0.398850,8.187665,0.712842,-0.092475,0.375683,5995.540039
2024-11-11,test,-1.605368,-1.202853,-1.072083,-0.643672,1.173135,1.121390,-1.046934,8.959591,0.852373,-2.575702,0.096906,6001.350098
2024-11-12,test,2.085897,0.000000,1.200919,1.000777,0.741874,0.704175,0.282937,-6.145717,-0.228941,-1.503544,-0.289266,5983.990234
2024-11-13,test,-1.362191,0.396901,0.512960,2.484324,-1.543750,-1.508657,-0.824194,0.532741,0.388170,-1.498129,0.023223,5985.379883
2024-11-14,test,0.335021,1.377051,0.397455,-1.223732,-1.739693,-1.844798,-0.489651,-5.771559,-0.085451,-1.843531,-0.604973,5949.169922
2024-11-15,test,-3.257020,-1.410916,-2.785257,-4.194248,-1.950965,-1.759880,-3.998906,3.065753,0.551633,-3.251543,-1.320349,5870.620117
2024-11-18,test,-1.288936,1.342210,0.183152,-0.449141,1.673478,1.629089,0.057777,5.618605,0.408270,0.503515,0.391781,5893.620117
2024-11-19,test,4.894758,0.114035,0.488258,1.442739,1.572382,1.608655,1.206699,2.143240,-0.707333,-0.193164,0.396358,5916.979980
2024-11-20,test,-0.761844,0.315402,-0.550513,-0.845509,-1.252914,-1.201437,0.789525,-1.147399,-0.006398,-1.270030,0.002195,5917.109863
2024-11-21,test,0.534636,-0.209603,-0.431685,-2.218060,-4.562112,-4.744843,-0.429689,-0.698764,0.688951,0.422673,0.534046,5948.709961
2024-11-22,test,-3.218097,0.590750,1.000315,-0.635150,-1.577632,-1.712124,-0.701469,3.804023,0.955389,0.176894,0.346796,5969.339844
2024-11-25,test,1.305089,-4.177522,0.429256,2.196632,1.716984,1.754064,1.067712,-3.962447,0.180453,0.359249,0.302048,5987.370117
2024-11-26,test,0.940440,0.661661,2.196802,3.181933,0.702357,0.876844,1.491734,-0.106319,0.236685,-0.048538,0.572201,6021.629883
2024-11-27,test,-0.055316,-1.153972,-1.168259,-1.019915,0.117219,0.065036,-0.756695,-1.578806,0.944498,-3.077580,-0.380124,5998.740234
2024-11-29,test,1.021586,2.150159,0.111108,1.045005,-0.193190,-0.165454,0.899506,3.685899,-0.012420,1.509362,0.560779,6032.379883
2024-12-02,test,0.952265,0.274864,1.775863,1.356490,1.460492,1.503397,3.222931,3.456366,-1.178006,2.733214,0.244846,6047.149902
2024-12-03,test,1.277180,1.175805,0.051046,1.295617,0.023149,-0.087470,3.511973,-1.587830,-1.495817,0.984926,0.045145,6049.879883
2024-12-04,test,0.148368,3.479221,1.442486,2.211395,1.774341,1.768419,0.021187,1.852478,-0.397711,1.433243,0.605142,6086.490234
2024-12-05,test,0.012339,-0.048216,1.188792,1.095526,-1.010835,-0.992137,-0.790197,3.229681,0.480441,-0.052773,-0.186978,6075.109863
2024-12-06,test,-0.082299,-1.806143,0.214632,2.938107,1.250649,1.199031,2.437075,5.339796,-0.014877,5.314723,0.249545,6090.270020
2024-12-09,test,1.610135,-2.548458,0.552328,-0.414043,0.459470,0.492790,-1.635220,0.146449,-1.409140,-0.328633,-0.614421,6052.850098
2024-12-10,test,0.413354,-0.603120,-2.694324,-0.464418,5.324678,5.588201,2.873337,0.937137,-0.297498,-3.984580,-0.296388,6034.910156
2024-12-11,test,-0.516604,3.139112,1.276715,2.319588,5.457555,5.524643,5.930322,2.157204,-0.237838,6.629421,0.816579,6084.189941
2024-12-12,test,0.596374,0.126937,-1.414109,-0.560233,-1.565746,-1.760481,-1.570258,-0.298733,-0.598195,-1.386463,-0.541402,6051.250000
2024-12-13,test,0.068560,-0.509369,-2.249888,-0.659473,-1.162015,-1.114818,4.336284,-1.655082,-0.344997,-0.159172,-0.002647,6051.089844
2024-12-16,test,1.172774,0.965851,-1.675983,2.404812,3.542685,3.603417,6.141251,0.708256,11.209961,-0.589644,0.379935,6074.080078
2024-12-17,test,0.971958,0.635532,-1.219687,-0.764178,-0.524832,-0.630542,3.636991,-0.768951,-3.907992,0.101053,-0.386399,6050.609863
2024-12-18,test,-2.142183,-3.756097,-1.135052,-4.598741,-3.535918,-3.592261,-8.279494,-3.591944,-6.914214,-1.990521,-2.949285,5872.160156
2024-12-19,test,0.701471,-0.082312,1.373024,1.256117,-0.236652,0.058387,-0.899732,-0.271265,-2.370069,0.615777,-0.086511,5867.080078
2024-12-20,test,1.881587,3.076243,-0.098385,0.729995,1.718501,1.538393,-3.464249,-1.732791,1.131357,0.859041,1.086912,5930.850098
2024-12-23,test,0.306491,3.689673,-0.309214,0.062244,1.570268,1.682248,2.265712,2.494651,5.517702,0.253750,0.728727,5974.069824
2024-12-24,test,1.147822,0.393798,0.937387,1.772863,0.806172,0.760407,7.357174,1.316996,3.154720,0.948607,1.104276,6040.040039
2024-12-26,test,0.317569,-0.206830,-0.277702,-0.873172,-0.237894,-0.260048,-1.762999,-0.723992,2.369821,0.091567,-0.040566,6037.589844
2024-12-27,test,-1.324228,-2.086767,-1.730144,-1.453426,-1.552517,-1.451957,-4.947923,-0.586723,-1.471303,-0.559810,-1.105574,5970.839844
2024-12-30,test,-1.326347,0.350359,-1.323949,-1.094971,-0.695722,-0.788518,-3.301209,-1.428783,-2.552216,-0.952883,-1.070200,5906.939941
2024-12-31,test,-0.705773,-2.327460,-0.783854,-0.863083,-1.167676,-1.014464,-3.251002,-0.969123,-1.587577,0.247699,-0.428480,5881.629883
2025-01-02,test,-2.623596,2.993524,-0.692763,0.378323,0.099758,0.068682,2.344944,-6.081616,0.060390,-0.480937,-0.222389,5868.549805
2025-01-03,test,-0.200941,4.453773,1.139577,1.802743,1.311458,1.245847,8.215567,0.899468,0.245717,0.545332,1.259603,5942.470215
2025-01-06,test,3.433217,0.673888,1.062947,1.525491,2.500901,2.648744,0.148617,4.229029,1.659855,-0.474026,0.553805,5975.379883
2025-01-07,test,-1.138762,-6.216959,-1.280823,-0.631449,-2.416414,-0.700978,-1.953338,-4.060334,-3.286661,0.334510,-1.110391,5909.029785
2025-01-08,test,0.202289,-0.021397,0.518500,0.009006,-0.671041,-0.787776,0.147078,-1.160416,0.293036,-0.238456,0.156036,5918.250000
2025-01-10,test,-2.410368,-2.997639,-1.321361,-1.136184,-1.436097,-0.984795,0.841644,-0.050644,-2.180457,-2.031691,-1.541164,5827.040039
2025-01-13,test,-1.034420,-1.971876,-0.420109,-0.219236,-0.455567,-0.536321,2.171051,-1.222683,0.436885,0.282384,0.157544,5836.220215
2025-01-14,test,-0.477819,-1.103381,-0.364335,-0.320430,-0.644848,-0.706782,-1.723243,-2.314532,-0.261876,1.378657,0.114628,5842.910156
2025-01-15,test,1.967586,3.400136,2.559726,2.567052,3.103897,3.105560,8.038151,3.848547,1.468629,1.884321,1.831279,5949.910156
2025-01-16,test,-4.040013,-1.959767,-0.405817,-1.204389,-1.304711,-1.350042,-3.362756,-0.943082,0.618420,0.937818,-0.211269,5937.339844
2025-01-17,test,0.753521,3.099479,1.048093,2.392821,1.615146,1.601786,3.064132,0.240461,3.500283,1.110610,0.999106,5996.660156
2025-01-21,test,2.265629,-3.191579,-0.123519,2.111182,1.052905,1.045919,-0.569752,0.602198,1.208728,0.132492,0.876823,6049.240234
2025-01-22,test,4.430903,4.130682,0.534495,1.863806,0.200365,0.161574,-2.112864,1.141984,0.249675,-1.720127,0.613794,6086.370117
2025-01-23,test,0.101963,0.114293,-0.075938,0.174462,-0.224955,-0.196603,-0.657652,2.076992,-0.261516,-0.147667,0.531349,6118.709961
2025-01-24,test,-3.124580,-0.593227,-0.393467,-0.242117,1.162448,1.126380,1.734634,-1.406474,1.839525,0.730708,-0.285513,6101.240234
2025-01-27,test,-2.829922,-2.139355,-16.968158,-2.565427,-4.026746,-4.195601,1.913530,-2.319345,2.484943,-9.761634,-1.458072,6012.279785
2025-01-28,test,3.654384,2.908700,8.925878,1.159628,1.703047,1.819517,2.189798,0.236687,-0.996421,2.587435,0.921787,6067.700195
2025-01-29,test,0.461692,-1.089006,-4.101110,-0.453490,0.055794,0.056317,0.320324,-2.258281,-0.151072,-0.487069,-0.467890,6039.310059
2025-01-30,test,-0.739478,-6.180903,0.767989,-1.025017,2.763978,2.794120,1.553590,2.873295,4.511761,0.658483,0.527541,6071.169922
2025-01-31,test,-0.669217,0.016878,-3.674291,1.295599,1.465738,1.568188,0.317327,1.079246,2.601308,-0.779082,-0.504683,6040.529785
2025-02-03,test,-3.385593,-0.997445,-2.840009,-0.109388,-1.439704,-1.367517,1.201443,-5.170542,-1.599870,-0.866287,-0.760860,5994.569824
2025-02-04,test,2.100780,0.352857,1.705804,1.954342,2.501985,2.559268,0.964921,2.223207,2.158641,0.619876,0.722488,6037.879883
2025-02-05,test,-0.141739,0.223100,5.208610,-2.433281,-6.937547,-7.292376,0.096571,-3.579709,4.302480,1.334792,0.390867,6061.479980
2025-02-06,test,0.322623,3.084185,0.612160,1.126309,0.005153,0.141114,1.010112,-1.018062,-0.275856,0.736704,0.364430,6083.569824
2025-02-07,test,-2.396886,0.901455,-1.459762,-4.053095,-3.191754,-3.267220,0.355345,-3.392822,-2.805155,-0.938773,-0.946477,6025.990234
2025-02-10,test,0.118747,2.872791,0.602801,1.741220,0.566408,0.609694,0.403061,-3.011444,4.522606,-0.543634,0.671254,6066.439941
2025-02-11,test,2.183164,-0.576486,-0.189205,-0.162994,-0.600405,-0.616716,0.334548,-6.338212,0.000000,0.518955,0.033958,6068.500000
2025-02-12,test,1.827019,-1.249999,-0.583323,-1.645473,-0.876692,-0.922739,0.775198,2.438359,0.557365,-0.186195,-0.272387,6051.970215
2025-02-13,test,1.967325,3.164542,0.366716,0.629014,1.321260,1.377916,0.438401,5.773972,-0.232706,1.856990,1.042629,6115.069824
2025-02-14,test,1.271060,2.631398,-0.513953,-0.733604,-0.537578,-0.488881,1.113157,-0.028096,-1.170493,-0.187308,-0.007194,6114.629883
2025-02-18,test,-0.053144,0.396113,0.296243,-0.887703,-0.572597,-0.788207,-2.755641,-0.486177,-1.935294,0.673494,0.244499,6129.580078
2025-02-19,test,0.163612,-0.121972,1.252312,-0.008819,0.715838,0.816251,-1.758884,1.821471,0.087522,0.196757,0.237697,6144.149902
2025-02-20,test,0.392064,0.632055,0.529068,-1.654679,-0.261861,-0.383241,-1.268867,-1.708455,-0.870006,-0.407219,-0.433418,6117.520020
2025-02-21,test,-0.113913,-4.053948,-1.903249,-2.826634,-2.711109,-2.654958,-1.624838,-4.683975,-3.563569,-0.635118,-1.706413,6013.129883
2025-02-24,test,0.631237,-3.087105,-1.031327,-1.786866,-0.214771,-0.228201,-2.255864,-2.152158,4.110796,-4.907155,-0.496911,5983.250000
2025-02-25,test,-0.024287,-2.801667,-1.509904,0.042309,-2.108287,-2.136687,-1.591014,-8.389560,0.280886,-2.592227,-0.467973,5955.250000
2025-02-26,test,-2.704008,3.672124,0.459917,0.728385,-1.505327,-1.533470,2.463894,-3.963012,-1.144412,5.134800,0.013602,5956.060059
2025-02-27,test,-1.273083,-1.801215,-8.478069,-2.617215,-2.570120,-2.448894,-2.294810,-3.043320,1.681845,-7.109996,-1.586455,5861.569824
2025-02-28,test,1.913180,3.970042,1.136214,1.695886,1.180892,1.056376,1.513126,3.912041,2.273047,0.824069,1.585414,5954.500000
2025-03-03,test,-1.575430,-2.141110,-8.693567,-3.420009,-2.067110,-1.920382,-1.967965,-2.843203,-0.729819,-6.047232,-1.759674,5849.720215
2025-03-04,test,-0.882234,0.030885,1.692096,-0.595064,2.341992,2.341200,-2.297531,-4.429997,-2.787798,0.058706,-1.223483,5778.149902
2025-03-05,test,-0.080528,3.193437,1.129404,2.237486,1.378836,1.228640,2.573425,2.595206,0.532411,2.186909,1.115928,5842.629883
2025-03-06,test,-0.173917,-1.029877,-5.737415,-3.676331,-0.445754,-0.387230,-4.347491,-0.132398,-5.607307,-6.331574,-1.781901,5738.520020
2025-03-07,test,1.589256,-0.902011,1.917336,0.883993,-0.722470,0.876125,-0.361508,-0.445927,-0.296071,8.643100,0.552062,5770.200195
2025-03-10,test,-4.847959,-3.343430,-5.067006,-2.363868,-4.409006,-4.485785,-4.422525,0.298618,-5.390867,-15.426207,-2.697309,5614.560059
2025-03-11,test,-2.918932,0.076312,1.663856,1.053769,-1.090516,-1.103279,1.290998,-0.170993,3.794737,3.057744,-0.756787,5572.069824
2025-03-12,test,-1.747875,0.741214,6.427597,1.169949,1.819502,1.871496,2.286569,-0.062468,7.593891,2.177913,0.488687,5599.299805
2025-03-13,test,-3.364371,-1.174114,-0.138236,-2.513952,-2.526645,-2.603062,-4.667840,1.675605,-2.986821,-1.477639,-1.389098,5521.520020
2025-03-14,test,1.817064,5.269074,2.584686,2.093970,1.754390,1.677305,2.962984,2.052548,3.864053,2.184374,2.126587,5638.939941
2025-03-17,test,0.238887,0.036036,-1.758859,-1.116439,-0.626408,-0.725135,-0.444357,1.634286,-4.788384,-0.531859,0.641613,5675.120117
2025-03-18,test,-0.612154,-1.332649,-3.430099,-1.491774,-2.341372,-2.203406,-3.726246,0.024857,-2.997425,-5.335909,-1.065351,5614.660156
2025-03-19,test,1.198934,1.121197,1.810612,1.410635,2.219234,2.004106,0.291921,0.407158,4.682439,3.657179,1.079850,5675.290039
2025-03-20,test,-0.529646,-0.252702,0.859430,-0.301727,-0.739724,-0.665078,0.332160,0.658701,0.169590,-2.277157,-0.218489,5662.890137
2025-03-21,test,1.947685,1.142607,-0.700244,0.646325,0.727050,0.730958,1.749150,-1.289885,5.269624,0.587801,0.082465,5667.560059
2025-03-24,test,1.127045,3.152096,0.465150,3.593083,2.213532,2.250131,3.790335,0.754920,11.933580,-0.213931,1.764600,5767.569824
2025-03-25,test,1.368196,0.529150,-0.593042,1.205359,1.683057,1.717562,1.205475,3.502281,0.574312,-1.563378,0.157433,5776.649902
2025-03-26,test,-0.992182,-1.313387,-5.741984,-2.226436,-3.269878,-3.224686,-2.447672,0.820623,-5.580626,-4.775321,-1.115693,5712.200195
2025-03-27,test,1.047269,0.156410,-2.048168,0.114352,-1.830787,-1.708454,-1.374835,0.245681,0.393298,-4.060918,-0.330698,5693.310059
2025-03-28,test,-2.658034,-3.016018,-1.579471,-4.290822,-4.887876,-4.875489,-4.288237,-1.535962,-3.507493,-1.668695,-1.973722,5580.939941
2025-03-31,test,1.941253,-0.900208,-1.176259,-1.276467,0.108934,0.200870,-0.065890,1.191317,-1.665712,-0.999290,0.553852,5611.850098
2025-04-01,test,0.477195,1.811441,1.633151,1.003891,1.696230,1.571386,1.672579,0.076979,3.588512,0.651008,0.378124,5633.069824
2025-04-02,test,0.313643,-0.013071,0.245117,1.998229,-0.012583,-0.019101,-0.353231,0.887443,5.326685,2.118449,0.672819,5670.970215
2025-04-03,test,-9.245617,-2.363018,-7.806561,-8.979129,-3.921701,-4.024453,-8.958281,-1.405936,-5.474611,-10.506139,-4.839563,5396.520020
2025-04-04,test,-7.288739,-3.556583,-7.357552,-4.153357,-3.203818,-3.397022,-5.058114,-6.907342,-10.419787,-5.012668,-5.974961,5074.080078
2025-04-07,test,-0.550254,-3.673428,3.530894,2.491225,1.015298,0.789825,2.282391,-0.640273,-2.564424,5.366062,-0.233147,5062.250000
2025-04-08,test,-0.922133,-4.981816,-1.372376,-2.624667,-1.782353,-1.396937,-1.123476,0.460869,-4.899478,1.226155,-1.570052,4982.770020
2025-04-09,test,15.328859,10.133673,18.722738,11.977031,9.878543,9.682111,14.755610,5.839956,22.689990,18.663097,9.515388,5456.899902
2025-04-10,test,-2.340637,-4.239383,-5.912710,-5.170070,-3.532839,-3.711165,-6.739862,-1.074006,-7.274070,-6.940319,-3.460758,5268.049805
2025-04-11,test,4.059444,1.861804,3.123540,2.014123,2.593796,2.826848,-0.497885,1.609117,-0.035656,5.594893,1.809210,5363.359863
2025-04-14,test,2.205403,-0.164764,-0.198321,1.298618,-1.487532,1.228211,-2.224199,1.032233,0.015857,-1.967687,0.794471,5405.970215
2025-04-15,test,-0.187632,-0.536348,1.345859,-1.727878,-1.389193,-1.735095,-1.874007,-0.254955,0.697442,0.330793,-0.172778,5396.629883
2025-04-16,test,-3.893354,-3.660594,-6.871658,-2.004015,-2.928891,-1.906455,-3.683461,-2.218977,-4.942740,-2.425255,-2.240837,5275.700195
2025-04-17,test,1.394983,-1.030640,-2.871089,-1.376204,-0.986635,-1.415247,-0.165232,0.340790,-0.074522,-2.073195,0.132684,5282.700195
2025-04-21,test,-1.939298,-2.354674,-4.512748,-2.282221,-2.308833,-3.064708,-3.354079,-2.178655,-5.746363,-2.795474,-2.356749,5158.200195
2025-04-22,test,3.406505,2.144130,2.043127,2.695844,3.502262,2.573308,3.222879,2.736125,4.602198,2.027546,2.511720,5287.759766
2025-04-23,test,2.433172,2.063694,3.862874,4.284567,2.482139,2.561583,3.995766,1.155940,5.366224,4.322445,1.666114,5375.859863
2025-04-24,test,1.842610,3.448280,3.621846,3.289029,2.377620,2.529746,2.475651,0.916842,3.497649,6.353500,2.025911,5484.770020
2025-04-25,test,0.436729,1.174788,4.303308,1.313398,1.473967,1.682584,2.648398,-0.127905,9.803091,2.211009,0.737313,5525.209961
2025-04-28,test,0.410922,-0.176083,-2.053880,-0.682580,-0.872741,-0.833552,0.451328,-0.003770,0.326370,0.083207,0.064071,5528.750000
2025-04-29,test,0.509200,0.736273,0.266714,-0.165156,-0.221664,-0.280164,0.854947,2.151250,0.683694,-0.675442,0.580241,5560.830078
2025-04-30,test,0.610762,0.309612,-0.091725,-1.584930,-0.721951,-0.849151,-0.981176,-0.246929,-3.379788,0.680035,0.147999,5569.060059
2025-05-01,test,7.625351,0.385882,2.469705,3.134150,1.180928,1.574302,4.227699,-0.566342,-0.581236,2.525063,0.629910,5604.140137
2025-05-02,test,2.322531,-3.736165,2.589379,-0.115668,1.855148,1.692487,4.335814,1.804879,2.384858,3.197695,1.472657,5686.669922
2025-05-05,test,0.204465,-3.145860,-0.593888,0.144764,-1.910722,0.109763,0.376879,-2.419826,-5.122261,-1.433917,-0.638160,5650.379883
2025-05-06,test,-0.655714,-0.191072,-0.245997,-0.511910,-0.596824,-0.719083,-1.995778,0.035145,-1.751946,-0.313861,-0.769324,5606.910156
2025-05-07,test,0.009242,-1.138467,3.100223,1.999899,-7.506040,-7.259693,1.617552,1.149641,0.315960,2.358940,0.434636,5631.279785
2025-05-08,test,1.112256,0.631856,0.264821,1.785806,1.930615,1.915719,0.201074,3.113462,-0.959047,1.445247,0.579978,5663.939941
2025-05-09,test,0.127803,0.526603,-0.613442,0.510202,-0.879613,-0.991705,-0.923062,4.718771,0.095468,0.206946,-0.071148,5659.910156
2025-05-12,test,2.400113,6.314620,5.443638,8.070031,3.368315,3.738130,7.922494,6.745790,0.109004,6.426525,3.255878,5844.189941
2025-05-13,test,-0.026707,5.634128,1.015218,1.308472,0.820901,0.675243,2.596057,4.928074,4.892132,-0.470539,0.724820,5886.549805
2025-05-14,test,0.846050,4.163783,-0.281779,-0.529874,3.679540,3.660762,0.507602,4.073992,-0.129070,-1.656640,0.102442,5892.580078
2025-05-15,test,0.225614,-0.376826,-0.414447,-2.416172,-0.845279,-0.852649,-2.347727,-1.397833,0.224019,0.780690,0.413233,5916.930176
2025-05-16,test,0.251578,0.422760,-0.089849,0.204707,1.227327,1.360108,-0.549788,2.088561,1.375833,-1.732288,0.700527,5958.379883
2025-05-19,test,1.012618,0.125553,-1.173912,0.277254,0.262800,0.210602,0.014049,-2.254419,0.883606,-0.373312,0.087611,5963.600098
2025-05-20,test,-0.152548,-0.877768,-0.919629,-1.013774,-1.519024,-1.537175,-0.519957,0.505718,0.455262,-0.712353,-0.388023,5940.459961
2025-05-21,test,-1.222256,-1.919934,-2.305906,-1.445588,2.867143,2.793032,-0.251141,-2.675822,-0.841667,-0.336123,-1.613513,5844.609863
2025-05-22,test,0.505998,0.781496,-0.361232,0.984492,1.129023,1.370422,0.168370,1.918598,0.348227,-0.682404,-0.044487,5842.009766
2025-05-23,test,-1.028887,-1.159393,-3.024422,-1.038897,-1.389711,-1.404570,-1.493940,-0.498479,-0.785148,-0.021847,-0.670830,5802.819824
2025-05-27,test,2.334617,3.206660,2.529833,2.502611,2.588610,2.629550,2.433574,6.939948,3.029904,1.132168,2.045906,5921.540039
2025-05-28,test,-0.722833,-0.509235,0.104887,-0.631008,-0.344857,-0.312324,0.196168,-1.650644,1.604069,-1.188235,-0.557123,5888.549805
2025-05-29,test,0.288624,3.249011,-0.234517,0.478701,-0.242234,-0.290088,0.228388,0.428691,1.060856,0.610206,0.401119,5912.169922
2025-05-30,test,0.366259,-2.916867,0.450115,-0.335441,-0.063615,-0.069820,0.378287,-3.339565,0.041336,-0.438579,-0.008119,5911.689941
2025-06-02,test,0.349732,1.665074,0.423196,0.799961,-1.434771,-1.577979,3.615495,-1.088146,2.743006,-0.228192,0.410204,5935.939941
2025-06-03,test,0.216469,2.795142,0.778387,-0.454869,-1.561298,-1.686077,-0.603661,0.461054,3.272887,-0.990436,0.580029,5970.370117
2025-06-04,test,0.194394,0.495683,-0.221370,0.738899,1.001720,1.125281,3.164129,-3.549540,1.646866,-1.371952,0.007369,5970.810059
2025-06-05,test,0.821357,-1.359918,-1.079779,0.328142,0.247957,0.095214,-0.484041,-0.440463,-14.259894,-0.460287,-0.527738,5939.299805
2025-06-06,test,0.577314,1.235824,1.639832,2.722333,3.009254,3.251882,1.911995,-5.001353,3.667019,0.980073,1.028068,6000.359863
2025-06-09,test,0.503855,0.642092,-1.211249,1.596661,1.671337,1.510349,-0.523128,4.553761,-1.073170,-0.040527,0.091995,6005.879883
2025-06-10,test,-0.387107,0.932498,0.605599,0.290352,1.339849,1.425416,1.201621,5.674383,0.143276,-0.445945,0.548299,6038.810059
2025-06-11,test,0.361006,-0.778061,-1.919377,-2.026563,-0.677736,-0.699892,-1.175968,0.104265,3.384709,-0.608798,-0.274389,6022.240234
2025-06-12,test,1.322407,1.519286,0.211291,0.018766,-1.017948,-0.930376,-0.112387,-2.242443,1.249452,0.450687,0.382242,6045.259766
2025-06-13,test,-0.816501,-2.089641,-1.380529,-0.534609,-0.615918,-0.586211,-1.512914,1.942908,-2.878124,-0.571030,-1.129638,5976.970215
2025-06-16,test,0.880064,1.915888,1.002800,1.885903,1.171249,1.202268,2.898102,1.174267,1.367108,0.551750,0.939266,6033.109863
2025-06-17,test,-0.229572,-0.393955,-1.401063,-0.592318,-0.399011,-0.463878,-0.696453,-3.882964,-1.082911,-1.376905,-0.835218,5982.720215
2025-06-18,test,0.460200,0.943659,0.480478,-1.070665,-1.833778,-1.494734,-0.209404,1.801796,0.757914,0.343345,-0.030924,5980.870117
2025-06-20,test,-0.591363,-1.120415,2.248442,-1.331640,-3.592369,-3.854162,-1.928807,0.034161,-0.271265,-0.059778,-0.217866,5967.839844
2025-06-23,test,1.801422,0.222452,0.248761,-0.581812,-1.025476,-0.870130,2.371225,8.231931,1.512059,0.602245,0.960650,6025.169922
